centroid,domain,kingdom,phylum,class,order,genus,species
6c05d36f31fe20d5c86286af09141a9d,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
e095120f2cb61c444ef5cd61b2ede5c5,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
abb9c165374e6e11a16b16dff7cb5ed3,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,uncultured marine bacterium,uncultured marine bacterium
f4d00875fe910708b2c71e47cdf69086,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
83abd40dca5348f32e57fa93e2f1b6e4,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,Bdellovibrio,uncultured bacterium
e9016379ccb969272da22ba0d0dd27fb,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
fd72c872f3e98c92674ad202a5458cd7,Bacteria,Margulisbacteria,uncultured marine cyanobacterium,uncultured marine cyanobacterium,uncultured marine cyanobacterium,uncultured marine cyanobacterium,uncultured marine cyanobacterium
c6ae6254cccf05ae48503de20bcf4507,Bacteria,Marinimicrobia (SAR406 clade),,,,,
0323d14d86c84454040da492f1c35ebe,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,
912c1970f06355cc699addf9b9982460,Bacteria,Verrucomicrobia,Verrucomicrobiae,Pedosphaerales,Pedosphaeraceae,SCGC AAA164-E04,uncultured bacterium
cf325f9a77ce40cc862f3623eca04b5e,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,Ambiguous_taxa,Ambiguous_taxa
f5a72f4fa17c6ee114efca9a2800f02d,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella 7,uncultured bacterium
d954391c7cdc2930d58b3b9c4d6352f2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
d38e277f9aa305c0c3d3965338e2faa2,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
f554d90b4caca70914fd330f64b8f68a,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
5e7e919c35ff1c8df918496703a2f754,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,,
282a56788f86798551577e9e383c15c6,Bacteria,Dadabacteria,Dadabacteriia,Dadabacteriales,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
90e7b515d142db8f76f88a7370808325,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),,,
39204a9cf5dc484842a8228e5f1442cf,Bacteria,Proteobacteria,Alphaproteobacteria,Parvibaculales,Parvibaculaceae,uncultured,Ambiguous_taxa
89784e1e92855b140fbe6a722c7cdedc,Bacteria,Poribacteria,,,,,
839b7d1cb25fa4bb45b8f8204797c95a,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,,,
203feab47dd35068574366b855810a63,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
d0892246347ed457f188b9166ca26ccf,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Sedimentibacter,uncultured bacterium
a1e7cb19f9179e83dd996ff505255815,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
c9e89446752c183c4d2e034ede66e0d4,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
af2aeba779359c04c3a779edd6c47718,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
b840bcd58087d920c2b17b3e69fffe1b,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
61d7394a58bab1d1815d741ec5da26b1,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Intrasporangiaceae,Janibacter,Ambiguous_taxa
a1361cc7eecba42c0dc030efd93b7308,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Ambiguous_taxa
7b610732049534fc4ed5a551e510e97b,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
82e1c9f6c8a109dac39e43fc4179c262,Bacteria,Marinimicrobia (SAR406 clade),,,,,
5881e10d8abdb0991a7b4621aaadc76b,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,OM60(NOR5) clade,
a2cf1f8a069e9ecc153f07cdf4b813af,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,,,
81150e6ddd7562f39c62a73b06f36a46,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,,,
6e1d33fbe9a560c8eb60b2e4fd8ffcbd,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,JL-ETNP-F27,
3adf69dc2ddf49bbb9f1dcb8ccd9f99d,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
6623a132b523cb95a255f568d203217f,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
f700bde3261b29ed26616136f72eb414,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,,,
5a79d833738b4b74c467aa50e37449b1,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
b26709ec7b0102fd9ad13d512cb23c9f,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
c9e73158dcee69f34b01a06e3451bab1,Bacteria,Marinimicrobia (SAR406 clade),,,,,
b4de850547ad65c9c4d493ec9aebfc64,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
f2cb8cfb9ec7c942eecbea8bd79664d2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,,
8ee61c5b7477dd0b407f76d63cdee580,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,,,
9db3d0cc7d428f34c2581078ca629c38,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,MB11C04 marine group,uncultured bacterium
c1a6db9f0850f7621058fc398a74ebd2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium,
82631d836fa146286cc1cfaf0cc8e866,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
034a46ba6a653788ca62ea8f35bc5a51,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
b917d18d9f9191a70f1ce8c8c441319d,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
4b719f0ad61c1d3bbd346e0f6b45f933,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Lentimonas,
a80571327435b4b7339b697cfd8da284,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
ede932dbd7da5b4ce7dee9c63f0135f6,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,,
719baa729610767d13671d51a52a58f7,Bacteria,Proteobacteria,Alphaproteobacteria,Thalassobaculales,Nisaeaceae,OM75 clade,uncultured bacterium
4b9e70ca414c8f0cc6a79f505c8edf95,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
fa38d909e7ea6a8a79fc71d6d1370475,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
d650b26d721210c8b9f4b1ed5783b0f2,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
41a0ef93131b608580e27468b6bfae6d,Bacteria,Proteobacteria,Gammaproteobacteria,HOC36,,,
775025934a6dfe8e3718fe2b9b519944,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,Ambiguous_taxa,Ambiguous_taxa
fec0ae9700be20cc382076acd47bbb30,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,
3be849b28327c924726ad65a62b41aa6,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Woeseiaceae,Woeseia,
0f6410dd78aa12397779de26d622afc2,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Ambiguous_taxa
46aa41e58aad5a14d60cbf9d8cf01894,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
727b98aad590e5f81841fed6113d2275,Bacteria,Proteobacteria,Gammaproteobacteria,OM182 clade,,,
725bf40327d11f487ae71bad5988fbc4,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,uncultured bacterium,uncultured bacterium
d5f949c748f85b814bfba1a402439fe8,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,,
7c8e9a383d1d72e8bb3f989942b303fc,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
a3a44bd045c04548467382d4406466ae,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,Candidatus Nitrosopelagicus,uncultured archaeon
fa700d02c04f976b10f5ea74a167ea2e,Bacteria,Marinimicrobia (SAR406 clade),,,,,
fa4391625b03a804675f8478c4fe4188,Bacteria,Marinimicrobia (SAR406 clade),,,,,
4086f9d7998e3302c3b9c5a82610dc58,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
ea3c6ce490d1029650530a5d13d8d44d,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Woeseiaceae,Woeseia,
d59835f3df9ce8a0db81d3c89d014a2f,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,Ambiguous_taxa,Ambiguous_taxa
d146724d93c119d4e4495a44977bbb8f,Bacteria,Chloroflexi,JG30-KF-CM66,marine metagenome,marine metagenome,marine metagenome,marine metagenome
a3056461aed9367f005ff154c683ed0b,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,,,
1bf53e169205a2f6dd5e28614f7e0309,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
f7020600162adb4ef02b74be704826f0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
880ed13173c16bb7048187dab2872228,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
c78d72c451dfa6e079df32bb9881a89f,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
1357b6b1ea28f475b38b32900bdfb2f7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,Ambiguous_taxa,Ambiguous_taxa
9358054cc3f686498b6936e1ac8f24a6,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,
9e5ecb308391a8394303c1c1494f8f0a,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
ce504aff81853530b5353276758abfa4,Bacteria,Chloroflexi,Anaerolineae,RBG-13-54-9,metagenome,metagenome,metagenome
94abc23699d7885c5072328d5dc6ce37,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,uncultured,
de8e5c7c7c55b26cf81105511d977ad0,Bacteria,Proteobacteria,Gammaproteobacteria,EPR3968-O8a-Bc78,uncultured bacterium,uncultured bacterium,uncultured bacterium
83ac870be9e953b463c0db7f17450143,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,uncultured alpha proteobacterium
b9d4f8c2950dae1837f8733b36992aaa,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Kangiellaceae,Aliikangiella,uncultured bacterium
7d32830cc2bce9a703b88d34a4000228,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
27dcc364a57d32c72ab96e0bad04c9d4,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
52ebf47890aeb2c1dd1ecb5ac193e8c4,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,
ccc86defe85a7e4546f1159f4ad7aa29,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,FS140-16B-02 marine group,uncultured bacterium
b00fead0d8ddfd19e778d2f3fbeb4382,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,
bbce48a1261da46ad107bb91f40f1b85,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
ec563e3a020d355c48bb16c13dde0b3a,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,Ambiguous_taxa
8601ebe781cf239f3bd8eacd0775f905,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,
491b05e0e9d7b1f2ae8a2fbae423a594,Bacteria,Proteobacteria,Gammaproteobacteria,Thiohalorhabdales,Thiohalorhabdaceae,uncultured,uncultured bacterium
fe6521424935e3814f5adb94fee10dd5,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
7bdee282ef2c2eee8f7513a650011563,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
8fe01b7ead7f2c04171f21c788bc7703,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,CL500-3,uncultured Phycisphaeraceae bacterium
db7b3fde9a93595d6b687695ea2477cf,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Peptoniphilus,Ambiguous_taxa
d47f5790ff47c8b74b454e15d9da0697,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Sulfitobacter,
887785385fff40f421c529cee3d7f8e3,Bacteria,Nitrospinae,Nitrospinia,Nitrospinales,Nitrospinaceae,Nitrospina,uncultured bacterium
79e36e6092b06429ed9d425559bfb1a7,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
64777f964660704481a9f917ce5f96c2,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
37e83f7976d8171db7766e7a07cd2e8c,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
34f2a281ef0812b71481a9adef4e02c0,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
0ff6a685045b413cc4264d5aa3745763,Bacteria,PAUC34f,,,,,
811fdb3ee6d5ba9c9d23812479db6020,Bacteria,Proteobacteria,Gammaproteobacteria,OM182 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
7209a044f9c08d5aff5d7488aa5b2703,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
4f575e5807fe2a152a8eb26d6f3ec5c7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodovibrionales,Kiloniellaceae,uncultured,
39beb120a9639c2f2cc1344bd524d019,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Cryomorphaceae,uncultured,
9e0908020c08d9005bcbc579d1159b0f,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Ambiguous_taxa
e0f427a7e287fed3dcb8ae8c59a95e29,Bacteria,Planctomycetes,Planctomycetacia,Planctomycetales,uncultured,uncultured bacterium,uncultured bacterium
7116441a725dc975583282c6ca64cbf4,Bacteria,Bacteroidetes,Bacteroidia,,,,
a258c4058d6c0e3fed94edd772d8b748,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cyclobacteriaceae,Marinoscillum,Ambiguous_taxa
61db75a3db0b2dadc52065d14a7c5c16,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
361d4239b20b9f621d9c0f92e44844e3,Bacteria,Acidobacteria,Subgroup 6,,,,
23e33f20e3656774e5880fb22faaabf5,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade III,Ambiguous_taxa,Ambiguous_taxa
811eaaae8f04d9960d4b3beb473fd228,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
26e4caca0e51177ff0c83552d1c19e68,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
b48aa52e57a07d2949749b6dbf4a537c,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,uncultured marine bacterium
8c0340709f67f51932be04d873bc0003,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Pelagicoccus,uncultured bacterium
29eb0076d372560c922a2e5d68bdea38,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcaceae,Micrococcus,
75da6f5ba008d92f08c7bc18fa5a5161,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium,Methylobacterium radiotolerans
85766c55544effe1084e341cc1f450cf,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas,
7bb9a50ba559d3b93a22ce7e5510d57f,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,Ambiguous_taxa
00f59ab529faf0fdc31303925c968f76,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,Ambiguous_taxa,Ambiguous_taxa
18b81b0d6114b2f0db01efdc60986d57,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
3d0c11b9d6c249510e9792d18f0b9d21,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
3279fffa74a55f672a154b1869947d52,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Idiomarina,
e079e84a7f2008c4b8eeca571e189318,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
9eb80921df0b14a590724d47b37bae02,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,,
aa0c2cdc2de7b5c0e503ef50d6cafa76,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
d5e8ca3ffd55d5f54c5bc878ed27a5e5,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,uncultured bacterium
713f51fc65df6d36b21cdf712d4699f0,Bacteria,Marinimicrobia (SAR406 clade),,,,,
87c3e0f79fbcaa9af886a01bea200dbc,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
ee1f30d2d581bb948fa6829891f640dd,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Paraglaciecola,Ambiguous_taxa
237317b37f986d4a94fd97488bb43e4b,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,
93a36a2cb7c58a6c9994477fc0744051,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Rubritalea,uncultured bacterium
3a2808d5228845397229f692f0953c11,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,uncultured,marine metagenome
f548a919b1b73904c042679d94aa397c,Bacteria,Proteobacteria,Gammaproteobacteria,Thiomicrospirales,Thioglobaceae,SUP05 cluster,
a2eda38fa7bdd34ac0753a9cbea15632,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
2fb30d747f437938865579f95a123f4b,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
cd60d7e0b05b8505d82b6b3b49c23ed1,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
6268fa1846a322f8d49f62d7e18b4802,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
fea0f3903206294ec8d3eebaf8b3133a,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium,Methylobacterium radiotolerans
6842a7d62df9b3c59496b9ae50903ba0,Bacteria,Proteobacteria,Gammaproteobacteria,Ga0077536,uncultured bacterium,uncultured bacterium,uncultured bacterium
aff058f2d1ac738ad3e4202ec051974c,Bacteria,Gemmatimonadetes,BD2-11 terrestrial group,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
7689187152e554dd0287c33dc4281bba,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
a3fe4b68b81cb28c5e4e67c8a0cf1dc0,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
7363953e792b83bab15d76504ff4d302,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,
d3185cb8b5f4a5d34d79e580ba525510,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
85661faed88a47d3e5b3e930c281f224,Bacteria,Firmicutes,Bacilli,Bacillales,Alicyclobacillaceae,Tumebacillus,uncultured bacterium
432784d38640694c1d509b9ce869b1a2,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,,
a29a4aa59c472968ec6a0ab25f5e1838,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
8a8a33432b65fd22f77dd3c79b70d537,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
e476ee51de3829487acf7470ae8583e0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas,Ambiguous_taxa
d7ffa0198c29737f0b632f2e0c4215b7,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
f6130c4b3ae4a7b10212a9ed98a1c92a,Bacteria,Marinimicrobia (SAR406 clade),,,,,
15f25e0ddaadf7fc2d97bc031ffea056,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,,
6adec4b38de4f432906f7a69e2fd4bcf,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
46d9dd5316598aca9474023821331b1d,Bacteria,Marinimicrobia (SAR406 clade),,,,,
d1a8e6d4c8d2c5f744af8293f13fce5b,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
ee2030ac431c4f1acf280daf3b61b246,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium,
d7b67e333eaa2e20c1c2dadf79b50540,Bacteria,PAUC34f,,,,,
ad6c5fb23d250dd7590400886a45aeda,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,Ambiguous_taxa,Ambiguous_taxa
b385fca53337039b8cf540ed58c099f6,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,,,
92596ed86bc97120cceca19e2272b1ee,Bacteria,Marinimicrobia (SAR406 clade),,,,,
2cba86c908a527ac023ef3ed99979114,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
01a22a74104ab96ea6ad7e4ce84e3c90,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
3787a3d3851ba9c8773c251d4b975cc4,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
